Customer_ID,Purpose,Preferred_Date,Preferred_Time,Estimated_Duration,Priority,Current_Rush_Level,Current_Appointments,Available_Employees,Holiday,Day_of_Week,Request_Timestamp,Appointment_Status,Suggested_Slot,Actual_Allocated_Slot,Queue_Position,Waiting_Time,Cancellation,Rescheduled,Employee_ID,Customer_Feedback,Historical_Slot_Load
CUST006710,Home Loan,2023-07-03,10:30-11:00,47,Normal,Low,21,8,0,Monday,2023-06-22 03:00:00,Accepted,10:30-11:00,10:30-11:00,2,9,0,0,EMP006,4.0,0.46
CUST000218,Loan Inquiry,2023-03-06,14:30-15:00,25,Normal,Very High,47,8,0,Monday,2023-02-23 04:00:00,Suggested Slot,15:00-15:30,,0,0,0,0,,3.0,0.91
CUST016170,Document Verification,2023-10-04,15:00-15:30,15,Normal,High,45,6,0,Wednesday,2023-09-29 19:00:00,Suggested Slot,16:00-16:30,,0,0,0,0,,3.0,0.29
CUST015884,Cash Withdrawal,2023-10-31,11:00-11:30,12,Normal,Low,24,4,0,Tuesday,2023-10-22 02:00:00,Accepted,11:00-11:30,11:00-11:30,4,11,0,0,EMP019,2.0,0.86
CUST001624,Complaint,2023-02-13,15:30-16:00,15,Senior Citizen,Low,35,3,0,Monday,2023-02-10 15:00:00,Suggested Slot,16:00-16:30,16:00-16:30,0,0,0,0,EMP014,3.0,0.49
CUST008066,Cheque Deposit,2023-04-19,15:00-15:30,5,Senior Citizen,Medium,20,8,0,Wednesday,2023-04-10 10:00:00,Accepted,15:00-15:30,15:00-15:30,10,5,0,0,EMP008,3.0,0.55
CUST010565,Cheque Clearance,2023-10-09,09:30-10:00,8,Disabled,Medium,25,7,0,Monday,2023-10-02 02:00:00,Accepted,09:30-10:00,09:30-10:00,3,7,1,0,EMP012,3.0,0.89
CUST007807,Loan Approval,2023-06-25,14:00-14:30,50,Normal,Low,47,6,1,Sunday,2023-06-23 05:00:00,Rejected,,,0,0,0,0,,3.0,0.77
CUST009714,Passbook Update,2023-09-21,11:00-11:30,5,Senior Citizen,High,25,5,0,Thursday,2023-09-11 11:00:00,Accepted,11:00-11:30,11:00-11:30,2,5,0,0,EMP012,2.0,0.46
CUST007945,Education Loan,2023-05-16,10:30-11:00,30,Normal,Low,0,4,0,Tuesday,2023-05-06 12:00:00,Accepted,10:30-11:00,10:30-11:00,2,16,0,0,EMP015,3.0,0.78
CUST008427,Passbook Update,2023-05-30,09:30-10:00,8,Disabled,High,40,5,0,Tuesday,2023-05-21 03:00:00,Suggested Slot,10:00-10:30,10:00-10:30,0,0,0,0,EMP007,4.0,0.79
CUST017391,KYC Update,2023-12-22,09:30-10:00,17,Normal,Low,3,6,0,Friday,2023-12-20 10:00:00,Accepted,09:30-10:00,09:30-10:00,6,19,0,1,EMP012,1.0,0.83
CUST013983,Loan Inquiry,2023-04-24,15:00-15:30,24,Normal,Medium,16,5,0,Monday,2023-04-11 09:00:00,Accepted,15:00-15:30,15:00-15:30,1,2,1,0,EMP003,2.0,0.48
CUST011314,Passbook Update,2023-04-13,15:00-15:30,5,Normal,Medium,48,4,0,Thursday,2023-04-05 10:00:00,Suggested Slot,16:00-16:30,16:00-16:30,0,0,0,0,EMP014,4.0,0.69
CUST006700,Demand Draft,2023-01-10,10:30-11:00,17,Senior Citizen,High,8,9,0,Tuesday,2022-12-28 20:00:00,Accepted,10:30-11:00,10:30-11:00,6,10,1,0,EMP002,4.0,0.55
CUST007281,Home Loan,2023-05-16,15:30-16:00,42,Normal,Low,39,9,0,Tuesday,2023-05-06 20:00:00,Accepted,15:30-16:00,15:30-16:00,10,47,0,0,EMP012,3.0,0.15
CUST004341,Cash Deposit,2023-04-11,14:00-14:30,15,Senior Citizen,Medium,3,3,0,Tuesday,2023-04-04 13:00:00,Accepted,14:00-14:30,14:00-14:30,1,8,0,0,EMP007,5.0,0.91
CUST016696,Fixed Deposit,2023-07-07,14:00-14:30,18,Senior Citizen,High,13,5,0,Friday,2023-06-29 05:00:00,Suggested Slot,15:00-15:30,15:00-15:30,0,0,0,0,EMP007,2.0,0.98
CUST003961,Account Opening,2023-08-03,10:00-10:30,25,Normal,High,33,4,0,Thursday,2023-07-21 06:00:00,Rejected,,,0,0,0,0,,3.0,0.93
CUST012075,Home Loan,2023-03-02,15:00-15:30,42,Senior Citizen,Medium,43,7,0,Thursday,2023-02-19 08:00:00,Suggested Slot,16:00-16:30,16:00-16:30,0,0,0,0,EMP010,3.0,0.21
CUST005146,Loan Inquiry,2023-10-15,11:00-11:30,22,Normal,Medium,19,9,1,Sunday,2023-10-12 19:00:00,Rejected,,,0,0,0,0,,3.0,0.84
CUST005794,Other,2023-09-22,14:00-14:30,14,Senior Citizen,Low,41,8,0,Friday,2023-09-14 08:00:00,Rejected,,,0,0,0,0,,3.0,0.84
CUST011902,Cheque Deposit,2023-05-01,11:00-11:30,5,Normal,Low,16,4,0,Monday,2023-04-18 00:00:00,Suggested Slot,11:30-12:00,,0,0,0,0,,3.0,0.12
CUST004968,Passbook Update,2023-04-23,09:30-10:00,5,Senior Citizen,Very High,3,3,1,Sunday,2023-04-10 15:00:00,Rejected,,,0,0,0,0,,3.0,0.75
CUST001919,Gold Loan,2023-09-10,14:30-15:00,50,Disabled,Medium,27,9,1,Sunday,2023-09-04 07:00:00,Rejected,,,0,0,0,0,,3.0,0.76
CUST015896,Gold Loan,2023-09-26,11:00-11:30,42,Senior Citizen,Medium,2,5,0,Tuesday,2023-09-12 20:00:00,Accepted,11:00-11:30,11:00-11:30,1,11,0,0,EMP013,1.0,0.5
CUST004556,Personal Loan,2023-11-21,15:00-15:30,29,Normal,Very High,18,7,0,Tuesday,2023-11-16 21:00:00,Suggested Slot,15:30-16:00,15:30-16:00,0,0,0,0,EMP002,2.0,0.45
